query_id,query_text,predicted_solution,top_5_case_ids
1,"{'case_id': '1', 'text': 'Ini adalah isi dokumen hukum nomor 1. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 1)'}",Error: unhashable type: 'dict',[]
2,"{'case_id': '2', 'text': 'Ini adalah isi dokumen hukum nomor 2. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 2)'}",Error: unhashable type: 'dict',[]
3,"{'case_id': '3', 'text': 'Ini adalah isi dokumen hukum nomor 3. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 3)'}",Error: unhashable type: 'dict',[]
4,"{'case_id': '4', 'text': 'Ini adalah isi dokumen hukum nomor 4. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 4)'}",Error: unhashable type: 'dict',[]
5,"{'case_id': '5', 'text': 'Ini adalah isi dokumen hukum nomor 5. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 5)'}",Error: unhashable type: 'dict',[]
6,"{'case_id': '6', 'text': 'Ini adalah isi dokumen hukum nomor 6. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 6)'}",Error: unhashable type: 'dict',[]
7,"{'case_id': '7', 'text': 'Ini adalah isi dokumen hukum nomor 7. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 7)'}",Error: unhashable type: 'dict',[]
8,"{'case_id': '8', 'text': 'Ini adalah isi dokumen hukum nomor 8. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 8)'}",Error: unhashable type: 'dict',[]
9,"{'case_id': '9', 'text': 'Ini adalah isi dokumen hukum nomor 9. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 9)'}",Error: unhashable type: 'dict',[]
10,"{'case_id': '10', 'text': 'Ini adalah isi dokumen hukum nomor 10. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 10)'}",Error: unhashable type: 'dict',[]
11,"{'case_id': '11', 'text': 'Ini adalah isi dokumen hukum nomor 11. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 11)'}",Error: unhashable type: 'dict',[]
12,"{'case_id': '12', 'text': 'Ini adalah isi dokumen hukum nomor 12. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 12)'}",Error: unhashable type: 'dict',[]
13,"{'case_id': '13', 'text': 'Ini adalah isi dokumen hukum nomor 13. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 13)'}",Error: unhashable type: 'dict',[]
14,"{'case_id': '14', 'text': 'Ini adalah isi dokumen hukum nomor 14. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 14)'}",Error: unhashable type: 'dict',[]
15,"{'case_id': '15', 'text': 'Ini adalah isi dokumen hukum nomor 15. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 15)'}",Error: unhashable type: 'dict',[]
16,"{'case_id': '16', 'text': 'Ini adalah isi dokumen hukum nomor 16. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 16)'}",Error: unhashable type: 'dict',[]
17,"{'case_id': '17', 'text': 'Ini adalah isi dokumen hukum nomor 17. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 17)'}",Error: unhashable type: 'dict',[]
18,"{'case_id': '18', 'text': 'Ini adalah isi dokumen hukum nomor 18. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 18)'}",Error: unhashable type: 'dict',[]
19,"{'case_id': '19', 'text': 'Ini adalah isi dokumen hukum nomor 19. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 19)'}",Error: unhashable type: 'dict',[]
20,"{'case_id': '20', 'text': 'Ini adalah isi dokumen hukum nomor 20. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 20)'}",Error: unhashable type: 'dict',[]
21,"{'case_id': '21', 'text': 'Ini adalah isi dokumen hukum nomor 21. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 21)'}",Error: unhashable type: 'dict',[]
22,"{'case_id': '22', 'text': 'Ini adalah isi dokumen hukum nomor 22. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 22)'}",Error: unhashable type: 'dict',[]
23,"{'case_id': '23', 'text': 'Ini adalah isi dokumen hukum nomor 23. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 23)'}",Error: unhashable type: 'dict',[]
24,"{'case_id': '24', 'text': 'Ini adalah isi dokumen hukum nomor 24. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 24)'}",Error: unhashable type: 'dict',[]
25,"{'case_id': '25', 'text': 'Ini adalah isi dokumen hukum nomor 25. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 25)'}",Error: unhashable type: 'dict',[]
26,"{'case_id': '26', 'text': 'Ini adalah isi dokumen hukum nomor 26. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 26)'}",Error: unhashable type: 'dict',[]
27,"{'case_id': '27', 'text': 'Ini adalah isi dokumen hukum nomor 27. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 27)'}",Error: unhashable type: 'dict',[]
28,"{'case_id': '28', 'text': 'Ini adalah isi dokumen hukum nomor 28. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 28)'}",Error: unhashable type: 'dict',[]
